ID	Name	Prob_pos
ENSG00000276220	NDUFA3	0.003418600419536233
ENSG00000147123	NDUFB11	0.12439130991697311
ENSG00000090266	NDUFB2	0.009769802913069725
ENSG00000065518	NDUFB4	0.12203063070774078
ENSG00000245532	NEAT1	0.0161286648362875
ENSG00000163491	NEK10	0.7567811012268066
ENSG00000114904	NEK4	0.10189855843782425
ENSG00000197168	NEK5	0.055981364101171494
ENSG00000117691	NENF	0.005663875490427017
ENSG00000171208	NETO2	0.2965790629386902
ENSG00000115488	NEU2	0.044255971908569336
ENSG00000163121	NEURL3	0.002397405682131648
ENSG00000123307	NEUROD4	0.025117924436926842
ENSG00000122859	NEUROG3	0.056511327624320984
ENSG00000162599	NFIA	0.11198394745588303
ENSG00000167604	NFKBID	0.08219026029109955
	NFKBIL2	0.004392764996737242
ENSG00000170448	NFXL1	0.021642914041876793
ENSG00000129460	NGDN	0.038218073546886444
ENSG00000196865	NHLRC2	0.013571338728070259
ENSG00000188811	NHLRC3	0.022492747753858566
ENSG00000001461	NIPAL3	0.1177479699254036
ENSG00000172548	NIPAL4	0.18260395526885986
ENSG00000101198	NKAIN4	0.03989384323358536
ENSG00000105374	NKG7	0.07782991975545883
ENSG00000179846	NKPD1	0.01197824627161026
ENSG00000125816	NKX2-4	0.0037098985631018877
ENSG00000180053	NKX2-6	0.013952638953924179
ENSG00000136327	NKX2-8	0.013189353980123997
ENSG00000163623	NKX6-1	0.04892310872673988
ENSG00000174885	NLRP6	0.04202280566096306
ENSG00000011052	NME1-NME2	0.008809496648609638
	NME2P1	0.001141765620559454
ENSG00000157064	NMNAT2	0.2771538197994232
ENSG00000163864	NMNAT3	0.07682164013385773
ENSG00000153406	NMRAL1	0.05543199181556702
ENSG00000053438	NNAT	0.08212902396917343
ENSG00000166741	NNMT	0.225869283080101
ENSG00000156574	NODAL	0.053023677319288254
	NOL5A	0.0008541840361431241
ENSG00000225921	NOL7	0.09336487203836441
ENSG00000048162	NOP16	0.07336015999317169
	NOP5/NOP58	0.0009140255278907716
ENSG00000185269	NOTUM	0.4158821702003479
ENSG00000015520	NPC1L1	0.06761933863162994
ENSG00000135838	NPL	0.0625411719083786
ENSG00000158806	NPM2	0.03473243862390518
ENSG00000156642	NPTN	0.04823450744152069
ENSG00000185189	NRBP2	0.1316535472869873
ENSG00000175352	NRIP3	0.02398844249546528
ENSG00000124785	NRN1	0.41673335433006287
	NSBP1	0.0014558295952156186
ENSG00000169189	NSMCE1	0.019425923004746437
ENSG00000156831	NSMCE2	0.025628486648201942
ENSG00000178694	NSUN3	0.0124976160004735
	NSUN5B	0.00135407957714051
ENSG00000125458	NT5C	0.13231748342514038
ENSG00000116981	NT5C1A	0.21606260538101196
ENSG00000185013	NT5C1B	0.1425647884607315
	NT5C3	0.018607163801789284
ENSG00000205309	NT5M	0.1288183033466339
ENSG00000142233	NTN5	0.008825914934277534
ENSG00000166321	NUDT13	0.03319471701979637
ENSG00000136159	NUDT15	0.016997622326016426
ENSG00000186364	NUDT17	0.00996717531234026
ENSG00000173598	NUDT4	0.0053272251971066
ENSG00000167799	NUDT8	0.04993295297026634
ENSG00000163002	NUP35	0.021731393411755562
ENSG00000269405	NXF2	0.03274727612733841
ENSG00000122584	NXPH1	0.016033686697483063
ENSG00000089127	OAS1	0.04622037336230278
ENSG00000111331	OAS3	0.04309941455721855
ENSG00000171102	OBP2B	0.004841267131268978
ENSG00000145247	OCIAD2	0.05781828239560127
ENSG00000177989	ODF3B	0.013813198544085026
ENSG00000197444	OGDHL	0.5150027275085449
ENSG00000185585	OLFML2A	0.09160108119249344
ENSG00000205922	ONECUT3	0.018193716183304787
ENSG00000125741	OPA3	0.05032648891210556
ENSG00000128617	OPN1SW	0.016501596197485924
ENSG00000054277	OPN3	0.009537926875054836
ENSG00000124818	OPN5	0.011202100664377213
ENSG00000172289	OR10V1	0.002676326083019376
ENSG00000189181	OR14I1	0.04446179047226906
ENSG00000127780	OR1E2	0.002884393325075507
ENSG00000203581	OR1F2P	0.0008960911072790623
ENSG00000168131	OR2B2	0.0024194575380533934
ENSG00000221910	OR2F2	0.004137315787374973
ENSG00000196071	OR2L13	0.05508268624544144
ENSG00000198128	OR2L3	0.007661944255232811
ENSG00000205847	OR7E91P	0.0009980881586670876
	ORAOV1	0.0026984193827956915
	ORC1L	0.00931535940617323
	ORC2L	0.006213527172803879
	ORC3L	0.003473603166639805
	ORC4L	0.005990042816847563
	ORC5L	0.0035277879796922207
	ORC6L	0.0038869522977620363
ENSG00000123353	ORMDL2	0.04810930788516998
ENSG00000141447	OSBPL1A	0.050216447561979294
ENSG00000130703	OSBPL2	0.0197126567363739
ENSG00000116885	OSCP1	0.0069018518552184105
ENSG00000140961	OSGIN1	0.019042843952775
ENSG00000164920	OSR2	0.04562845453619957
	OSTALPHA	0.000920486927498132
	OSTBETA	0.001092706574127078
	OTEX	0.0007488896371796727
ENSG00000155719	OTOA	0.028725825250148773
ENSG00000171540	OTP	0.1204572543501854
ENSG00000169914	OTUD3	0.016446569934487343
	OTX2OS1	0.0014690932584926486
ENSG00000262664	OVCA2	0.006835091859102249
ENSG00000198754	OXCT2	0.0850188210606575
ENSG00000154814	OXNAD1	0.014354861341416836
ENSG00000206145	P2RX6P	0.0012475644471123815
ENSG00000244165	P2RY11	0.008861650712788105
ENSG00000171631	P2RY6	0.04796065762639046
ENSG00000182162	P2RY8	0.14815355837345123
ENSG00000230457	PA2G4P4	0.0033794075716286898
ENSG00000186288	PABPC1L2A	0.007519235834479332
	PABPC1P1	0.0008290658006444573
ENSG00000205022	PABPN1L	0.0004620908584911376
ENSG00000158006	PAFAH2	0.06460294872522354
ENSG00000101951	PAGE4	0.026913639158010483
ENSG00000120137	PANK3	0.04200500622391701
ENSG00000154143	PANX3	0.010037275962531567
	PAPD1	0.0007143304101191461
	PAPD5	0.001525513711385429
ENSG00000162073	PAQR4	0.025015095248818398
ENSG00000182749	PAQR7	0.06504490226507187
ENSG00000170915	PAQR8	0.02780831791460514
	PAR1	0.0009019486606121063
ENSG00000169116	PARM1	0.08264083415269852
ENSG00000173200	PARP15	0.06429854035377502
ENSG00000138617	PARP16	0.03670157119631767
ENSG00000137817	PARP6	0.04993921518325806
ENSG00000151883	PARP8	0.03363456577062607
ENSG00000152931	PART1	0.0030341704841703176
ENSG00000166889	PATL1	0.03144743666052818
ENSG00000106331	PAX4	0.021351292729377747
ENSG00000105717	PBX4	0.09217649698257446
ENSG00000138650	PCDH10	0.7842295169830322
ENSG00000280165	PCDH20	0.6955273151397705
ENSG00000169851	PCDH7	0.5358580350875854
ENSG00000184226	PCDH9	0.7488071322441101
ENSG00000248383	PCDHAC1	0.3612850606441498
ENSG00000253846	PCDHGA10	0.02623165026307106
ENSG00000253873	PCDHGA11	0.19276659190654755
ENSG00000253159	PCDHGA12	0.3429749310016632
ENSG00000253305	PCDHGB6	0.039623893797397614
ENSG00000254122	PCDHGB7	0.07336048781871796
ENSG00000100889	PCK2	0.36262252926826477
	PCNAAS	0.004434678703546524
ENSG00000249065	PCNAP1	0.0034884342458099127
	PCNXL3	0.001645927899517119
ENSG00000205861	PCOTH	0.0023481976240873337
	PCQAP	0.003838147036731243
	PCTK1	0.006250882055610418
	PCTK2	0.0037084005307406187
	PCTK3	0.020239129662513733
ENSG00000116005	PCYOX1	0.028816990554332733
ENSG00000115539	PDCL3	0.033788491040468216
ENSG00000284741	PDE11A	0.2344241887331009
ENSG00000154678	PDE1C	0.5432259440422058
ENSG00000105650	PDE4C	0.30513280630111694
ENSG00000132915	PDE6A	0.11760589480400085
ENSG00000205268	PDE7A	0.1500825136899948
ENSG00000171408	PDE7B	0.07324831932783127
ENSG00000113231	PDE8B	0.11299291253089905
ENSG00000104213	PDGFRL	0.020532499998807907
ENSG00000175087	PDIK1L	0.07584016025066376
ENSG00000186862	PDZD7	0.023667069151997566
ENSG00000155714	PDZD9	0.018420109525322914
	PECI	0.0027803033590316772
	PEG3AS	0.0008947512833401561
ENSG00000181195	PENK	0.154867485165596
	PEPP-2	0.0038518391083925962
ENSG00000112378	PERP	0.047660864889621735
	PET112L	0.002281856257468462
ENSG00000232838	PET117	0.002079281024634838
ENSG00000114268	PFKFB4	0.09078937023878098
	PFTK1	0.005046024918556213
	PFTK2	0.006736019626259804
ENSG00000226784	PGAM4	0.01263950765132904
ENSG00000148985	PGAP2	0.24545252323150635
ENSG00000137338	PGBD1	0.0818362832069397
ENSG00000185220	PGBD2	0.00558397825807333
	PGBD3	0.001118335174396634
ENSG00000182405	PGBD4	0.012378600426018238
	PGCP	0.0013180432142689824
ENSG00000163218	PGLYRP4	0.2769067585468292
ENSG00000184207	PGP	0.007257691118866205
ENSG00000130517	PGPEP1	0.02753383293747902
ENSG00000116273	PHF13	0.057296887040138245
ENSG00000056487	PHF21B	0.02902921475470066
ENSG00000181649	PHLDA2	0.014878017827868462
ENSG00000173868	PHOSPHO1	0.04089929535984993
ENSG00000109132	PHOX2B	0.07012982666492462
ENSG00000070047	PHRF1	0.06406858563423157
ENSG00000006576	PHTF2	0.030958611518144608
ENSG00000140451	PIF1	0.03255845606327057
ENSG00000108474	PIGL	0.028788436204195023
ENSG00000197563	PIGN	0.045858461409807205
ENSG00000060642	PIGV	0.041564587503671646
ENSG00000275600	PIGW	0.027620825916528702
ENSG00000139144	PIK3C2G	0.05750326067209244
ENSG00000276231	PIK3R6	0.08914143592119217
	PIN1L	0.0011528944596648216
ENSG00000166908	PIP4K2C	0.19766589999198914
ENSG00000158683	PKD1L1	0.27891138195991516
ENSG00000078795	PKD2L2	0.1451699286699295
ENSG00000162878	PKDCC	0.0343402624130249
	PL-5283	0.002814830280840397
ENSG00000123739	PLA2G12A	0.1309129148721695
ENSG00000138308	PLA2G12B	0.4964762330055237
ENSG00000117215	PLA2G2D	0.1025930643081665
ENSG00000188784	PLA2G2E	0.1114102452993393
ENSG00000158786	PLA2G2F	0.5465958714485168
ENSG00000100078	PLA2G3	0.1314925253391266
ENSG00000159337	PLA2G4D	0.046608179807662964
ENSG00000188089	PLA2G4E	0.02063577249646187
ENSG00000184381	PLA2G6	0.4829358756542206
ENSG00000149527	PLCH2	0.2060367614030838
ENSG00000115896	PLCL1	0.04727093502879143
ENSG00000139151	PLCZ1	0.19636227190494537
ENSG00000179598	PLD6	0.05828708037734032
ENSG00000100558	PLEK2	0.019564475864171982
	PLEKHA9	0.0012478440767154098
ENSG00000171680	PLEKHG5	0.0826679915189743
ENSG00000008323	PLEKHG6	0.06240248680114746
ENSG00000152527	PLEKHH2	0.1770440638065338
ENSG00000068137	PLEKHH3	0.023565594106912613
ENSG00000285005	PLEKHM3	0.01209385134279728
	PLGLA	0.0014562482247129083
	PLUNC	0.0011970013147220016
ENSG00000118557	PMFBP1	0.05480178818106651
	PMS2L3	0.005472387652844191
	PMS2L4	0.001259337761439383
	PMS2L5	0.0020838885102421045
ENSG00000130822	PNCK	0.36468684673309326
ENSG00000187021	PNLIPRP1	0.11732859909534454
ENSG00000183837	PNMA3	0.12260016798973083
ENSG00000235961	PNMA6A	0.013446739874780178
ENSG00000141744	PNMT	0.07026287913322449
ENSG00000100344	PNPLA3	0.2612048387527466
ENSG00000006757	PNPLA4	0.006140317767858505
ENSG00000130653	PNPLA7	0.05900679528713226
ENSG00000135241	PNPLA8	0.03408975154161453
ENSG00000189266	PNRC2	0.10490763932466507
ENSG00000164087	POC1A	0.07374244183301926
ENSG00000124429	POF1B	0.01700575463473797
ENSG00000143157	POGK	0.030912624672055244
ENSG00000228049	POLR2J2	0.007921223528683186
ENSG00000285437	POLR2J3	0.0029538623057305813
ENSG00000214783	POLR2J4	0.005801575258374214
ENSG00000121851	POLR3GL	0.09157101064920425
ENSG00000128262	POM121L9P	0.0010800822637975216
ENSG00000105852	PON3	0.21358586847782135
ENSG00000188219	POTEE	0.015218134969472885
ENSG00000196604	POTEF	0.08186889439821243
ENSG00000196834	POTEI	0.0038482388481497765
	POTEKP	0.0008906482253223658
ENSG00000137709	POU2F3	0.016402265056967735
ENSG00000091010	POU4F3	0.06561789661645889
ENSG00000184271	POU6F1	0.029422137886285782
ENSG00000243207	PPAN-P2RY11	0.010411020368337631
	PPARBP	0.0010174383642151952
	PPBPL2	0.003234917763620615
	PPIL5	0.0016220350516960025
ENSG00000164088	PPM1M	0.0466134250164032
ENSG00000235194	PPP1R3E	0.02089034765958786
ENSG00000092020	PPP2R3C	0.06854327768087387
ENSG00000221988	PPT2	0.011325827799737453
ENSG00000113593	PPWD1	0.018195345997810364
	PQLC2	0.0680340826511383
	PRAC	0.0027184525970369577
ENSG00000170325	PRDM10	0.2291443794965744
ENSG00000130711	PRDM12	0.03814522176980972
ENSG00000141956	PRDM15	0.06121331825852394
ENSG00000061455	PRDM6	0.19601568579673767
ENSG00000126856	PRDM7	0.005883427336812019
ENSG00000152784	PRDM8	0.047767627984285355
ENSG00000164256	PRDM9	0.1104399561882019
ENSG00000156575	PRG3	0.002045301254838705
ENSG00000277823	PRH1	0.0026930910535156727
ENSG00000163637	PRICKLE2	0.06836839020252228
ENSG00000278224	PRICKLE4	0.009753469377756119
	PRIM2A	0.0064006648026406765
	PRKCB1	0.013519409112632275
ENSG00000099725	PRKY	0.0394384004175663
ENSG00000122304	PRM2	0.014045558869838715
ENSG00000178257	PRM3	0.004086685832589865
ENSG00000180259	PRNT	0.002498181303963065
	PRO0628	0.00202600727789104
	PROSAPIP1	0.005293393041938543
ENSG00000068489	PRR11	0.04956270754337311
ENSG00000167183	PRR15L	0.012406491674482822
ENSG00000188368	PRR19	0.009548096917569637
	PRR24	0.003647153964266181
ENSG00000223766	PRR3	0.002392670838162303
ENSG00000131188	PRR7	0.03523116558790207
ENSG00000163704	PRRT3	0.06438660621643066
ENSG00000283070	PRSS30P	0.005842911079525948
ENSG00000146250	PRSS35	0.03851908817887306
ENSG00000189099	PRSS48	0.00462674954906106
ENSG00000283706	PRSS50	0.07640127837657928
ENSG00000167653	PSCA	0.27985772490501404
	PSG10	0.0012057303683832288
ENSG00000243137	PSG4	0.11514633893966675
	PSIMCT-1	0.00104226334951818
	PSITPTE22	0.002983012003824115
ENSG00000222028	PSMB11	0.017461510375142097
ENSG00000157778	PSMG3	0.0017501472029834986
ENSG00000223364	PSORS1C3	0.0008924290887080133
ENSG00000049883	PTCD2	0.022618990391492844
ENSG00000156471	PTDSS1	0.2198299914598465
ENSG00000174915	PTDSS2	0.02747499756515026
ENSG00000171522	PTGER4	0.2084863781929016
ENSG00000148344	PTGES	0.10576629638671875
ENSG00000124212	PTGIS	0.16152264177799225
ENSG00000112655	PTK7	0.24363072216510773
ENSG00000158079	PTPDC1	0.008970504626631737
ENSG00000172733	PURG	0.054400693625211716
ENSG00000162927	PUS10	0.006887445691972971
ENSG00000169972	PUSL1	0.009387175552546978
ENSG00000213413	PVRIG	0.06172892078757286
ENSG00000249859	PVT1	0.0032822992652654648
ENSG00000170234	PWWP2A	0.012587842531502247
ENSG00000101417	PXMP4	0.07398051023483276
ENSG00000179165	PXT1	0.021154912188649178
ENSG00000183010	PYCR1	0.16967038810253143
ENSG00000188710	QRFP	0.027096208184957504
ENSG00000186867	QRFPR	0.2764146029949188
ENSG00000165661	QSOX2	0.09525991231203079
	QTRTD1	0.003502356354147196
ENSG00000206418	RAB12	0.013436151668429375
ENSG00000100228	RAB36	0.03740968182682991
	RAB39	0.003221516264602542
	RAB6IP1	0.0010885129449889064
ENSG00000177548	RABEP2	0.0290316641330719
ENSG00000214842	RAD51AP2	0.024870872497558594
	RAD51L1	0.003945257049053907
	RAD51L3	0.004779995884746313
ENSG00000218358	RAET1K	0.002937218639999628
	RAG1AP1	0.004391870927065611
	RAGE	0.012109898962080479
	RASA4P	0.001386761898174882
ENSG00000165105	RASEF	0.05632916837930679
	RBED1	0.001765160239301622
ENSG00000171174	RBKS	0.019170334562659264
ENSG00000183808	RBM12B	0.021786579862236977
	RBM13	0.0007963537354953587
	RBM16	0.0026080014649778605
ENSG00000119446	RBM18	0.0045835780911147594
ENSG00000132819	RBM38	0.04398944601416588
ENSG00000184898	RBM43	0.004525634925812483
ENSG00000163694	RBM47	0.10118091106414795
	RBM9	0.00614226795732975
ENSG00000226941	RBMY1J	0.0008531322237104177
ENSG00000288369	RBP5	0.04386964812874794
ENSG00000124232	RBPJL	0.052675481885671616
ENSG00000166831	RBPMS2	0.010827859863638878
ENSG00000136144	RCBTB1	0.04277952387928963
ENSG00000166965	RCCD1	0.024797901511192322
ENSG00000173653	RCE1	0.004839517641812563
ENSG00000198771	RCSD1	0.08310436457395554
ENSG00000072042	RDH11	0.2065582573413849
ENSG00000276826	RDH13	0.03585335612297058
ENSG00000174236	REP15	0.0484573170542717
ENSG00000134533	RERG	0.036200687289237976
ENSG00000182698	RESP18	0.007826818153262138
ENSG00000042445	RETSAT	0.12584452331066132
ENSG00000175449	RFESD	0.011849861592054367
ENSG00000169733	RFNG	0.002195480978116393
ENSG00000128253	RFPL2	0.016115279868245125
ENSG00000131378	RFTN1	0.18470507860183716
ENSG00000181827	RFX7	0.056325070559978485
	RFXDC1	0.0008531322237104177
	RG9MTD3	0.0008593491511419415
ENSG00000174136	RGMB	0.07887614518404007
ENSG00000107185	RGP1	0.01524402666836977
ENSG00000185304	RGPD2	0.007862946018576622
ENSG00000015568	RGPD5	0.005025932565331459
ENSG00000169629	RGPD8	0.06723597645759583
ENSG00000144468	RHBDD1	0.05122053250670433
ENSG00000129667	RHBDF2	0.07217074185609818
ENSG00000132677	RHBG	0.08461303263902664
ENSG00000188672	RHCE	0.03376806154847145
ENSG00000139725	RHOF	0.0423164926469326
ENSG00000158423	RIBC1	0.004884959664195776
ENSG00000166405	RIC3	0.24446113407611847
	RICH2	0.0027763117104768753
ENSG00000117016	RIMS3	0.04079616442322731
ENSG00000282895	RINL	0.00939976703375578
	RIPK5	0.004184857476502657
ENSG00000203877	RIPPLY2	0.1045118048787117
	RKHD2	0.0027934073004871607
	RKHD3	0.001001663040369749
ENSG00000171136	RLN3	0.0065966458059847355
	RLTPR	0.004877309314906597
ENSG00000269900	RMRP	0.004123424645513296
ENSG00000283293	RN7SK	0.001777258818037808
ENSG00000258818	RNASE4	0.05877676233649254
ENSG00000173431	RNASE8	0.006134707480669022
ENSG00000172922	RNASEH2C	0.027105797082185745
ENSG00000219200	RNASEK	0.004114649258553982
	RNASEN	0.002942450111731887
ENSG00000026297	RNASET2	0.004769374616444111
ENSG00000128482	RNF112	0.04400928318500519
	RNF12	0.001841462915763259
ENSG00000137522	RNF121	0.006458178162574768
ENSG00000163162	RNF149	0.06489288806915283
ENSG00000179580	RNF151	0.006846711039543152
	RNF160	0.0028287647292017937
ENSG00000285426	RNF187	0.03323470056056976
	RNF19	0.0013092224253341556
ENSG00000099999	RNF215	0.022577181458473206
	RNF216L	0.0013821539469063282
ENSG00000101236	RNF24	0.03306006267666817
ENSG00000146083	RNF44	0.007811289280653
	RNF5P1	0.0036226839292794466
ENSG00000135119	RNFT2	0.020091373473405838
ENSG00000207389	RNU1-4	0.0013610604219138622
ENSG00000274978	RNU11	0.016479384154081345
ENSG00000276027	RNU12	0.010395761579275131
ENSG00000201659	RNU12-2P	0.003844286547973752
ENSG00000274585	RNU2-1	0.0013610604219138622
ENSG00000264229	RNU4ATAC	0.0037590372376143932
ENSG00000221676	RNU6ATAC	0.004863256588578224
	RNU86	0.003228187095373869
	RNUXA	0.007356188725680113
	ROBLD3	0.0029175367671996355
ENSG00000263006	ROCK1P1	0.0881953164935112
ENSG00000125995	ROMO1	0.042895473539829254
	RP6-213H19.1	0.004617930855602026
ENSG00000205763	RP9P	0.0031982925720512867
ENSG00000103494	RPGRIP1L	0.24683251976966858
	RPL12P1	0.0007414509309455752
ENSG00000234498	RPL13AP20	0.004374331329017878
ENSG00000236552	RPL13AP5	0.004085664637386799
	RPL18AP3	0.0039121476002037525
ENSG00000220749	RPL21P28	0.0015478659188374877
	RPL21P97	0.0011241644388064742
ENSG00000223508	RPL23AP53	0.000994050526060164
ENSG00000251474	RPL32P3	0.0015787018928676844
ENSG00000225573	RPL35P5	0.001525037339888513
ENSG00000230207	RPL4P5	0.002484629862010479
	RPL6P1	0.0015414983499795198
ENSG00000277209	RPPH1	0.008764529600739479
	RPS10P5	0.0007414509309455752
ENSG00000223396	RPS10P7	0.003096242668107152
ENSG00000278229	RPS17	0.006562607828527689
	RPS1KL1	0.0069707827642560005
ENSG00000198208	RPS6KL1	0.13566984236240387
ENSG00000225178	RPSAP58	0.004072766751050949
ENSG00000007376	RPUSD1	0.0035878203343600035
ENSG00000156990	RPUSD3	0.005004137754440308
ENSG00000165526	RPUSD4	0.030263390392065048
ENSG00000160214	RRP1	0.06136865168809891
ENSG00000136444	RSAD1	0.038980789482593536
ENSG00000134321	RSAD2	0.07388374209403992
ENSG00000104941	RSPH6A	0.027680395171046257
ENSG00000169218	RSPO1	0.09361299872398376
ENSG00000147655	RSPO2	0.2846214771270752
ENSG00000132026	RTBDN	0.1237553134560585
ENSG00000163825	RTP3	0.014951461926102638
ENSG00000176225	RTTN	0.04328375309705734
ENSG00000188282	RUFY4	0.019773567095398903
	RUNDC2A	0.0008518188260495663
	RUNDC2C	0.0009839496342465281
	RWDD4A	0.0025253582280129194
ENSG00000277069	RXFP3	0.08234654366970062
ENSG00000173080	RXFP4	0.10776719450950623
ENSG00000189334	S100A14	0.13638396561145782
ENSG00000188643	S100A16	0.19619515538215637
ENSG00000116497	S100PBP	0.02718750201165676
ENSG00000168061	SAC3D1	0.004802852403372526
	SAE2	0.00140573235694319
ENSG00000130590	SAMD10	0.014763383194804192
ENSG00000187634	SAMD11	0.27345889806747437
ENSG00000205413	SAMD9	0.31555911898612976
	SAPS2	0.00104226334951818
	SAPS3	0.002620871877297759
ENSG00000123453	SARDH	0.13116686046123505
